id,domain,openrouter_subtask,task_slot,source_benchmark,source_task_id,task_brief,sampling_rule,scoring,status
L078,Roleplay & Conversation,Conversation,Multi-turn persona dialogue,"EQ-Bench 3 scenarios (github EQ-bench/eqbench3, N=26 multi-turn, k=5)",1,Work Dilemma - Lunchroom Theft Scapegoat (3 turns),"sorted, every 5th",judge (rubric),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L074,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",13,physical-spatial - Blood Debt,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L081,Guardrail & Classification,Classification,~300-prompt flip-rate block,lmsys/toxic-chat toxicchat0124 test (N=5083),block-000 rows 0-299,moderation: toxicity+jailbreak labels,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L082,Guardrail & Classification,Classification,~300-prompt flip-rate block,openai/moderation-api-release samples-1680 (N=1680),block-000 rows 0-299,moderation: category labels,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L083,Guardrail & Classification,Classification,~300-prompt flip-rate block,nvidia/Aegis-AI-Content-Safety-2.0 test (N=1964),block-000 rows 0-299,moderation: violated-category labels,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L088,Writing,Content Writing,Business writing query,"WritingBench business subdomains (github X-PLUG, N=539, k=89)",100,Finance/Risk Mgmt (zh): internet-finance risk framework,"sorted, every 89th",judge (5 criteria) + critic model,gates:decontam+longgen+license ok; bf16 20-90% gate pending
L092,Writing,Research & Reports,Occupational text deliverable,"GDPval public subset, text-deliverable slice (HF openai/gdpval, N=97, k=32)",0112fc9b-c3b2-4084-8993-5a4abb1f54f1,Nurse Practitioner - mTBI SOAP note PDF,"sorted, every 32nd",judge (per-task rubric),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L093,Writing,Translation,Document-level translation,"WMT24++ en-de_DE (HF google/wmt24pp, N=170 docs, k=56)",test-en-literary_detestable_chunk_1_words_982,"literary domain document, 11 segments","sorted, every 56th",COMET,gates:decontam+longgen+license ok; bf16 20-90% gate pending
L094,Professional Knowledge,Q&A & Knowledge,Long-form STEM tutoring explanation,"TutorEval (HF princeton-nlp, N=834 rows, k=208; pin HF revision)",row-0000,physics/easy: fastest mode of heat transfer,"sorted row index, every 208th",judge (key-point anchored),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L096,Professional Knowledge,Math,Competition math problem,"AIME 2025 (HF opencompass/AIME2025, N=30, k=10)",AIME2025-I-01,sum of integer bases b>9 where 17_b | 97_b,"sorted, every 10th",verifiable (answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L097,Professional Knowledge,Q&A & Knowledge,Graduate-level science QA,"GPQA-Diamond (official github zip, N=198, k=66; HF gated)",rec06pnAkLOr2t2mp,physics: quantum states energy/lifetime resolution,"sorted Record ID, every 66th",verifiable (choice),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L098,Frontend Design,Frontend & UI,Interactive artifact build,"ArtifactsBench (github Tencent-Hunyuan/ArtifactsBenchmark, N=1825, k=456)",1,Game Development - Puzzle,"sorted index, every 456th",MLLM judge (rubric+screenshot),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L099,Frontend Design,Frontend & UI,Interactive artifact build,"ArtifactsBench (github Tencent-Hunyuan/ArtifactsBenchmark, N=1825, k=456)",1409,Data Science - Visualization Dashboard,"sorted index, every 456th",MLLM judge (rubric+screenshot),gates:decontam+longgen+license ok; bf16 20-90% gate pending
L100,Frontend Design,Frontend & UI,Interactive artifact build,"ArtifactsBench (github Tencent-Hunyuan/ArtifactsBenchmark, N=1825, k=456) [substitute: FrontendBench data unreleased]",182,SVG Generation - Icons/Logos,"sorted index, every 456th (spare promoted)",MLLM judge (rubric+screenshot),gates:decontam+longgen+license ok; bf16 20-90% gate pending
