id,domain,openrouter_subtask,task_slot,source_benchmark,source_task_id,task_brief,sampling_rule,scoring,status,in_balanced24,in_balanced24
L027,Agent Workflow,Customer Support,Customer-service agent episode,"tau2-bench (github sierra-research, N=2449 merged airline/retail/telecom, k=408)",telecom:[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],MMS troubleshooting episode (hard persona),"sorted, every 408th (telecom-heavy; noted)",verifiable (DB state check),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L028,Agent Workflow,Customer Support,Customer-service agent episode,"tau2-bench (github sierra-research, N=2449 merged airline/retail/telecom, k=408)",telecom:[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],MMS troubleshooting episode (easy persona),"sorted, every 408th (telecom-heavy; noted)",verifiable (DB state check),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L029,Agent Workflow,Web Search / Multi-step Planning,Web research task,"GAIA validation L2/L3 (text-only mirror w/ authentic task_ids, N=85, k=10; canonical HF gated)",00d579ea-0889-4fd9-a771-2c8d79835c8d,L3: 1961 Thinking Machine video question,"sorted, every 10th",verifiable (exact answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L030,Agent Workflow,Web Search / Multi-step Planning,Web research task,"GAIA validation L2/L3 (text-only mirror w/ authentic task_ids, N=85, k=10; canonical HF gated)",0b260a57-3f3a-4405-9f29-6d7a1012dbfb,L2: ScienceDirect sample std-dev to 3 dp,"sorted, every 10th",verifiable (exact answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L031,Agent Workflow,Web Search / Multi-step Planning,Web research task,"GAIA validation L2/L3 (text-only mirror w/ authentic task_ids, N=85, k=10; canonical HF gated)",20194330-9976-4043-8632-f8485c6c71b2,L2: Game Grumps Sonic 06 detail,"sorted, every 10th",verifiable (exact answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L032,Agent Workflow,Web Search / Multi-step Planning,Web research task,"GAIA validation L2/L3 (text-only mirror w/ authentic task_ids, N=85, k=10; canonical HF gated)",544b7f0c-173a-4377-8d56-57b36eb26ddf,L2: Valentina Re 2017 transmedia chapter,"sorted, every 10th",verifiable (exact answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L033,Agent Workflow,Web Search / Multi-step Planning,Web research task,"GAIA validation L2/L3 (text-only mirror w/ authentic task_ids, N=85, k=10; canonical HF gated)",71345b0a-9c7d-4b50-b2bf-937ec5879845,L2: leap-day joke removed from Wikipedia Dragon page,"sorted, every 10th",verifiable (exact answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L034,Agent Workflow,Web Search / Multi-step Planning,Web research task,"GAIA validation L2/L3 (text-only mirror w/ authentic task_ids, N=85, k=10; canonical HF gated)",87c610df-bef7-4932-b950-1d83ef4e282b,L2: April 1977 PM of BBC-named place,"sorted, every 10th",verifiable (exact answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L035,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",3674,count-non-decreasing-subarrays-after-k-ops (LC hard),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L036,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",3722,sum-of-k-subarrays-length>=m (LC medium),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L037,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",3754,max-manhattan-distance-after-k-changes (LC medium),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L038,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",3781,maximize-distance-points-on-square (LC hard),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L039,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",3811,reverse-degree-of-a-string (LC easy),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L040,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",abc389_b,tcaF (AtCoder easy),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L041,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",abc391_e,Hierarchical Majority Vote (AtCoder hard),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L042,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",abc394_b,cat (AtCoder easy),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L043,Coding,Code Generation,Competitive coding problem,"LiveCodeBench v6 test6.jsonl (2025-01..03 window, N=175, k=15)",abc396_e,Min of Restricted Sum (AtCoder hard),"sorted, every 15th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L044,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",cpp/all-your-base,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L045,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",cpp/parallel-letter-frequency,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L046,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",go/counter,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L047,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",go/poker,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L048,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",go/zebra-puzzle,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L049,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",java/hangman,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L050,Coding,Debugging,Iterative fix-until-tests-pass exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",java/resistor-color-trio,Exercism practice exercise (edit to green tests),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L051,Coding,File I/O,Multi-file edit exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",javascript/affine-cipher,Exercism practice exercise (multi-file edit),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L052,Coding,File I/O,Multi-file edit exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",javascript/ledger,Exercism practice exercise (multi-file edit),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L053,Coding,File I/O,Multi-file edit exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",javascript/robot-name,Exercism practice exercise (multi-file edit),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L054,Coding,File I/O,Multi-file edit exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",javascript/zipper,Exercism practice exercise (multi-file edit),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L055,Coding,File I/O,Multi-file edit exercise,"Aider polyglot (github Aider-AI, N=225, k=16)",python/paasio,Exercism practice exercise (multi-file edit),"sorted, every 16th",verifiable (tests),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L056,Coding,Shell Execution,Shell-centric task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4) ext. idx 80",regex-log,"regex extraction over log lines (data-processing, medium)","sorted, every 4th (sequence extension)",verifiable,gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L057,Coding,Shell Execution,Shell-centric task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4) ext. idx 80",sanitize-git-repo,"remove all API keys from repo (security, medium)","sorted, every 4th (sequence extension)",verifiable,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L058,Coding,Shell Execution,Shell-centric task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4) ext. idx 80",sqlite-with-gcov,build sqlite with gcov coverage (build/shell),"sorted, every 4th (sequence extension)",verifiable,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L059,Coding,DevOps & Config,Config/build tuning task,"Terminal-Bench 2 (harbor registry @69671fba, N=89, k=4) ext. idx 84",tune-mjcf,tune MuJoCo MJCF config (sysadmin),"sorted, every 4th (sequence extension)",verifiable,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L060,Coding,Code Review,Insecure-code review item,"CyberSecEval instruct insecure-code set (PurpleLlama, N=1916, k=638; index IDs)",instruct[0000],CWE-680 C integer overflow -> buffer overflow,"sorted, every 638th",verifiable/judge mix,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L061,Coding,Code Review,Insecure-code review item,"CyberSecEval instruct insecure-code set (PurpleLlama, N=1916, k=638; index IDs)",instruct[0638],CWE-78 C# command injection,"sorted, every 638th",verifiable/judge mix,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L062,Coding,Security Audit,Vulnerability audit item,"CyberSecEval instruct insecure-code set (PurpleLlama, N=1916, k=638; index IDs)",instruct[1276],CWE-807 Rust attacker-controlled security decision,"sorted, every 638th",verifiable/judge mix,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L063,Coding,SQL & Database,Text-to-SQL task,"Spider2-lite (github xlang-ai, N=547, k=182)",bq001,[ga360] days elapsed for Feb-2017 transacting visitors,"sorted, every 182nd",verifiable (execution match),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L064,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",10452,vertical lookup returning values that begin with prefix,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L065,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",230-16,macro copying substrings from first letter,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L066,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",353-29,15k-row sheet with unique reference numbers,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L067,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",40892,formula extracting color mentioned per cell,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L068,Data,Data Extraction,Spreadsheet manipulation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",46167,conditional multi-cell sum formula,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L069,Data,Memory Extraction,Long-conversation memory QA,"LoCoMo (github snap-research, N=10 conversations, k=3)",conv-26,QA over very long multi-session dialog,"sorted, every 3rd",verifiable (answer match),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L070,Data,Memory Extraction,Long-conversation memory QA,"LoCoMo (github snap-research, N=10 conversations, k=3)",conv-42,QA over very long multi-session dialog,"sorted, every 3rd",verifiable (answer match),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L071,Data,Memory Extraction,Long-conversation memory QA,"LoCoMo (github snap-research, N=10 conversations, k=3)",conv-47,QA over very long multi-session dialog,"sorted, every 3rd",verifiable (answer match),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L072,Data,Data Transformation,Spreadsheet transformation task,"SpreadsheetBench Verified-400 (github RUCKBReasoning, N=400, k=50)",50521,count blank cells between numeric entries,"sorted, every 50th",verifiable (OJ-style),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L073,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",1,historical fiction - Gladiator,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L074,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",13,physical-spatial - Blood Debt,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L075,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",17,gothic-fantasy-humour - Court of the Dreaming,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L076,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",20,fanfic-crossover - Gunpowder Rendezvous,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L077,Roleplay & Conversation,Roleplay & Fiction,Long-form fiction episode,"EQ-Bench Creative Writing v3 (github EQ-bench, N=32 prompts, k=4)",24,SCP - Unmarked Doors Archive,"sorted, every 4th",pairwise judge (position-swap),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L078,Roleplay & Conversation,Conversation,Multi-turn persona dialogue,"EQ-Bench 3 scenarios (github EQ-bench/eqbench3, N=26 multi-turn, k=5)",1,Work Dilemma - Lunchroom Theft Scapegoat (3 turns),"sorted, every 5th",judge (rubric),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L079,Roleplay & Conversation,Conversation,Multi-turn persona dialogue,"EQ-Bench 3 scenarios (github EQ-bench/eqbench3, N=26 multi-turn, k=5)",132,Mediation Community - Varsity Cut Allegation,"sorted, every 5th",judge (rubric),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L080,Roleplay & Conversation,Conversation,Multi-turn persona dialogue,"EQ-Bench 3 scenarios (github EQ-bench/eqbench3, N=26 multi-turn, k=5)",138,Mediation Family - Summer Visitation Debate,"sorted, every 5th",judge (rubric),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L081,Guardrail & Classification,Classification,~300-prompt flip-rate block,lmsys/toxic-chat toxicchat0124 test (N=5083),block-000 rows 0-299,moderation: toxicity+jailbreak labels,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L082,Guardrail & Classification,Classification,~300-prompt flip-rate block,openai/moderation-api-release samples-1680 (N=1680),block-000 rows 0-299,moderation: category labels,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L083,Guardrail & Classification,Classification,~300-prompt flip-rate block,nvidia/Aegis-AI-Content-Safety-2.0 test (N=1964),block-000 rows 0-299,moderation: violated-category labels,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L084,Guardrail & Classification,Classification,~300-prompt flip-rate block,clinc/clinc_oos plus test (N=5500),block-000 rows 0-299,intent routing: 150 intents + OOS,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L085,Guardrail & Classification,Classification,~300-prompt flip-rate block,clinc/clinc_oos plus test (N=5500),block-004 rows 1200-1499,intent routing: 150 intents + OOS,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L086,Guardrail & Classification,Classification,~300-prompt flip-rate block,allenai/reward-bench filtered (N=2985),block-000 rows 0-299,LLM-judge pairs: alpacaeval..mt-bench,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L087,Guardrail & Classification,Classification,~300-prompt flip-rate block,allenai/reward-bench filtered (N=2985),block-002 rows 600-899,LLM-judge pairs: llmbar..refusals,"consecutive 300-row blocks, every k-th block",label flip rate (logprob),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L088,Writing,Content Writing,Business writing query,"WritingBench business subdomains (github X-PLUG, N=539, k=89)",100,Finance/Risk Mgmt (zh): internet-finance risk framework,"sorted, every 89th",judge (5 criteria) + critic model,gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L089,Writing,Content Writing,Business writing query,"WritingBench business subdomains (github X-PLUG, N=539, k=89)",253,Marketing/Product Desc (en): 1500-word mahogany detail page,"sorted, every 89th",judge (5 criteria) + critic model,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L090,Writing,Content Writing,Business writing query,"WritingBench business subdomains (github X-PLUG, N=539, k=89)",433,Marketing/Promo voiceover (en): plant-based mask script,"sorted, every 89th",judge (5 criteria) + critic model,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L091,Writing,Content Writing,Business writing query,"WritingBench business subdomains (github X-PLUG, N=539, k=89)",54,Finance/Contract (en): consulting service contract,"sorted, every 89th",judge (5 criteria) + critic model,gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L092,Writing,Research & Reports,Occupational text deliverable,"GDPval public subset, text-deliverable slice (HF openai/gdpval, N=97, k=32)",0112fc9b-c3b2-4084-8993-5a4abb1f54f1,Nurse Practitioner - mTBI SOAP note PDF,"sorted, every 32nd",judge (per-task rubric),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L093,Writing,Translation,Document-level translation,"WMT24++ en-de_DE (HF google/wmt24pp, N=170 docs, k=56)",test-en-literary_detestable_chunk_1_words_982,"literary domain document, 11 segments","sorted, every 56th",COMET,gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L094,Professional Knowledge,Q&A & Knowledge,Long-form STEM tutoring explanation,"TutorEval (HF princeton-nlp, N=834 rows, k=208; pin HF revision)",row-0000,physics/easy: fastest mode of heat transfer,"sorted row index, every 208th",judge (key-point anchored),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L095,Professional Knowledge,Q&A & Knowledge,Long-form STEM tutoring explanation,"TutorEval (HF princeton-nlp, N=834 rows, k=208; pin HF revision)",row-0208,physics/hard: product-sum rule for three resistors,"sorted row index, every 208th",judge (key-point anchored),gates:decontam+longgen+license ok; bf16 20-90% gate pending,,
L096,Professional Knowledge,Math,Competition math problem,"AIME 2025 (HF opencompass/AIME2025, N=30, k=10)",AIME2025-I-01,sum of integer bases b>9 where 17_b | 97_b,"sorted, every 10th",verifiable (answer),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
L097,Professional Knowledge,Q&A & Knowledge,Graduate-level science QA,"GPQA-Diamond (official github zip, N=198, k=66; HF gated)",rec06pnAkLOr2t2mp,physics: quantum states energy/lifetime resolution,"sorted Record ID, every 66th",verifiable (choice),gates:decontam+longgen+license ok; bf16 20-90% gate pending,yes,yes
